minimum_nights,number_of_reviews,availability_365,price
0.0008006405124099279,0.0,0.44931506849315067,170
0.004803843074459567,0.0,0.0,50
0.004803843074459567,0.0,0.0,50
0.0032025620496397116,0.07631160572337044,0.0,79
0.0,0.0,0.0,300
0.0008006405124099279,0.0,0.0,350
0.0,0.08108108108108109,0.0,65
0.0,0.007949125596184421,0.7013698630136986,90
0.0016012810248198558,0.001589825119236884,0.0,50
0.0,0.0,0.0,100
0.0,0.055643879173290944,0.0,275
0.023218574859887906,0.0,0.5041095890410959,229
0.0024019215372297837,0.0,0.24383561643835616,54
0.0016012810248198558,0.0,0.0136986301369863,78
0.004803843074459567,0.0,0.9068493150684932,40
0.0016012810248198558,0.011128775834658189,0.03287671232876713,300
0.0,0.007949125596184421,0.0,100
0.0,0.0,0.0,25
0.0024019215372297837,0.030206677265500796,0.09315068493150686,275
0.0008006405124099279,0.041335453100158986,0.0027397260273972603,95
0.0008006405124099279,0.007949125596184421,0.0,145
0.0008006405124099279,0.0,0.18082191780821918,150
0.0008006405124099279,0.0,0.0,250
0.0016012810248198558,0.0,0.0,55
0.0,0.003179650238473768,0.4054794520547945,130
0.0008006405124099279,0.003179650238473768,0.0,250
0.0024019215372297837,0.006359300476947536,0.0684931506849315,70
0.0016012810248198558,0.020667726550079493,0.1780821917808219,30
0.0032025620496397116,0.05246422893481718,0.09863013698630137,399
0.0040032025620496394,0.033386327503974564,0.11506849315068493,195
0.0016012810248198558,0.0,0.0,70
0.0008006405124099279,0.02384737678855326,0.0,250
0.0,0.004769475357710652,0.0,45
0.0,0.0,0.0,60
0.023218574859887906,0.001589825119236884,0.9780821917808219,245
0.02241793434747798,0.0,0.17534246575342466,170
0.023218574859887906,0.022257551669316377,0.3698630136986301,99
0.0032025620496397116,0.03815580286168522,0.589041095890411,190
0.0008006405124099279,0.004769475357710652,0.0,55
0.0,0.028616852146263912,0.0,47
0.07125700560448359,0.031796502384737683,0.6,139
0.0008006405124099279,0.020667726550079493,0.0,300
0.004803843074459567,0.001589825119236884,0.0,90
0.023218574859887906,0.0,0.12054794520547946,39
0.0032025620496397116,0.001589825119236884,0.07397260273972603,150
0.023218574859887906,0.017488076311605726,1.0,199
0.0008006405124099279,0.329093799682035,0.7863013698630137,145
0.0008006405124099279,0.003179650238473768,0.4931506849315069,88
0.0032025620496397116,0.05087440381558029,0.11232876712328767,179
0.021617293835068052,0.05882352941176471,0.1917808219178082,120
0.0,0.1192368839427663,0.7808219178082192,55
0.0008006405124099279,0.028616852146263912,0.9945205479452055,450
0.0016012810248198558,0.006359300476947536,0.4273972602739726,180
0.0016012810248198558,0.003179650238473768,0.0,60
0.0,0.009538950715421305,0.16986301369863013,199
0.0008006405124099279,0.03656597774244833,0.030136986301369864,209
0.0024019215372297837,0.003179650238473768,0.0,50
0.0016012810248198558,0.009538950715421305,0.057534246575342465,200
0.0008006405124099279,0.07631160572337044,0.8657534246575342,93
0.0016012810248198558,0.0,0.4712328767123288,150
0.0024019215372297837,0.11128775834658189,0.4767123287671233,250
0.010408326661329063,0.015898251192368842,0.7835616438356164,68
0.0008006405124099279,0.04292527821939587,0.6986301369863014,100
0.0016012810248198558,0.006359300476947536,0.0136986301369863,59
0.0,0.001589825119236884,0.0,55
0.007205764611689351,0.001589825119236884,0.4931506849315069,125
0.0016012810248198558,0.001589825119236884,0.0410958904109589,550
0.011208967173738989,0.012718600953895072,0.5424657534246575,190
0.0008006405124099279,0.06041335453100159,0.10136986301369863,58
0.0016012810248198558,0.0,0.4657534246575343,225
0.0016012810248198558,0.05246422893481718,0.0,120
0.0008006405124099279,0.028616852146263912,0.9424657534246575,90
0.004803843074459567,0.08903020667726551,0.12054794520547946,148
0.010408326661329063,0.0,0.0,100
0.0024019215372297837,0.0397456279809221,0.016438356164383564,200
0.0032025620496397116,0.001589825119236884,0.0,89
0.0008006405124099279,0.020667726550079493,0.24383561643835616,200
0.0024019215372297837,0.0,0.0,54
0.0008006405124099279,0.001589825119236884,0.0,159
0.0,0.001589825119236884,0.0,41
0.004803843074459567,0.0,0.5671232876712329,510
0.0008006405124099279,0.001589825119236884,0.9397260273972603,60
0.0008006405124099279,0.009538950715421305,0.9863013698630138,90
0.0024019215372297837,0.006359300476947536,0.3506849315068493,89
0.0,0.0,0.684931506849315,200
0.0,0.003179650238473768,0.0,50
0.0,0.0,0.9835616438356164,89
0.0008006405124099279,0.033386327503974564,0.1315068493150685,150
0.0008006405124099279,0.017488076311605726,0.3287671232876712,210
0.0,0.07790143084260732,0.24657534246575344,50
0.0,0.0,0.8465753424657534,100
0.0016012810248198558,0.017488076311605726,0.6684931506849315,42
0.0008006405124099279,0.028616852146263912,0.6876712328767123,55
0.0016012810248198558,0.001589825119236884,0.4328767123287671,180
0.0016012810248198558,0.001589825119236884,0.0,181
0.0,0.0699523052464229,0.3095890410958904,315
0.0008006405124099279,0.04292527821939587,0.21643835616438356,65
0.0008006405124099279,0.03815580286168522,0.8712328767123287,85
0.0,0.031796502384737683,0.7068493150684931,60
0.0,0.009538950715421305,0.0,41
0.0008006405124099279,0.001589825119236884,0.0,200
0.0016012810248198558,0.009538950715421305,0.6767123287671233,135
0.0,0.001589825119236884,0.0,80
0.0008006405124099279,0.012718600953895072,0.0,229
0.0,0.003179650238473768,0.0,50
0.023218574859887906,0.022257551669316377,0.0,209
0.0008006405124099279,0.0,0.0,60
0.0040032025620496394,0.001589825119236884,0.008219178082191782,250
0.0,0.02384737678855326,0.9753424657534246,85
0.0008006405124099279,0.031796502384737683,0.0410958904109589,165
0.0024019215372297837,0.009538950715421305,0.0,175
0.0,0.001589825119236884,0.0,68
0.0008006405124099279,0.003179650238473768,0.0,125
0.0032025620496397116,0.003179650238473768,0.016438356164383564,250
0.0008006405124099279,0.017488076311605726,0.0,225
0.0024019215372297837,0.07472178060413355,0.8767123287671232,170
0.0008006405124099279,0.003179650238473768,0.0,155
0.0008006405124099279,0.014308426073131956,0.0,80
0.0008006405124099279,0.022257551669316377,0.04657534246575343,75
0.0,0.0,0.0,300
0.0,0.0,0.0,200
0.0,0.0,0.136986301369863,195
0.0008006405124099279,0.001589825119236884,1.0,75
0.0032025620496397116,0.001589825119236884,0.0821917808219178,225
0.0,0.001589825119236884,0.09315068493150686,30
0.0,0.004769475357710652,0.0,60
0.0016012810248198558,0.009538950715421305,0.0273972602739726,50
0.0008006405124099279,0.08585055643879173,0.7315068493150685,140
0.007205764611689351,0.028616852146263912,0.4301369863013699,145
0.0008006405124099279,0.2813990461049285,0.2876712328767123,69
0.0,0.0699523052464229,0.24383561643835616,39
0.0008006405124099279,0.004769475357710652,0.0,150
0.0,0.030206677265500796,0.12328767123287672,56
0.0016012810248198558,0.044515103338632754,0.20821917808219179,350
0.0024019215372297837,0.0,0.0,170
0.0032025620496397116,0.0,0.12328767123287672,200
0.0008006405124099279,0.014308426073131956,0.0,30
0.010408326661329063,0.046104928457869634,0.0,120
0.0,0.006359300476947536,0.18904109589041096,65
0.0016012810248198558,0.025437201907790145,0.19452054794520549,129
0.0016012810248198558,0.025437201907790145,0.0,250
0.0008006405124099279,0.011128775834658189,0.0,89
0.0008006405124099279,0.020667726550079493,0.0,165
0.0016012810248198558,0.0,0.0,100
0.0024019215372297837,0.12241653418124007,0.273972602739726,100
0.0032025620496397116,0.06677265500794913,0.0410958904109589,200
0.0016012810248198558,0.05087440381558029,0.0,295
0.0016012810248198558,0.15421303656597776,0.5917808219178082,125
0.0016012810248198558,0.022257551669316377,0.0273972602739726,200
0.0008006405124099279,0.007949125596184421,0.3698630136986301,100
0.0008006405124099279,0.05882352941176471,0.0,150
0.010408326661329063,0.007949125596184421,0.057534246575342465,55
0.0008006405124099279,0.06836248012718601,0.0,140
0.0008006405124099279,0.025437201907790145,0.4328767123287671,55
0.0008006405124099279,0.02384737678855326,0.008219178082191782,300
0.0008006405124099279,0.04769475357710652,0.0,91
0.023218574859887906,0.0,0.936986301369863,220
0.0032025620496397116,0.004769475357710652,0.0,40
0.0008006405124099279,0.012718600953895072,0.0,75
0.010408326661329063,0.0,0.0,45
0.010408326661329063,0.030206677265500796,0.5753424657534246,47
0.0024019215372297837,0.020667726550079493,0.7671232876712328,70
0.0,0.01907790143084261,0.9643835616438357,51
0.023218574859887906,0.001589825119236884,0.0,44
0.0016012810248198558,0.01907790143084261,0.0,86
0.023218574859887906,0.0699523052464229,0.9972602739726028,1000
0.0008006405124099279,0.08426073131955486,0.10410958904109589,190
0.0,0.0,0.9972602739726028,400
0.0008006405124099279,0.006359300476947536,0.0,85
0.0016012810248198558,0.06200317965023848,0.9506849315068493,250
0.0032025620496397116,0.0,0.0,220
0.0008006405124099279,0.03815580286168522,0.0,190
0.0024019215372297837,0.003179650238473768,0.0,25
0.0,0.25596184419713836,1.0,80
0.0016012810248198558,0.09697933227344993,0.06027397260273973,50
0.0032025620496397116,0.0,0.0,160
0.023218574859887906,0.006359300476947536,0.7452054794520548,80
0.0,0.003179650238473768,0.0,150
0.0,0.017488076311605726,0.0,120
0.0,0.003179650238473768,0.3561643835616438,185
0.0,0.0,0.24383561643835616,150
0.13931144915932744,0.007949125596184421,0.9917808219178083,350
0.023218574859887906,0.011128775834658189,0.07397260273972603,175
0.0,0.009538950715421305,0.0,45
0.0024019215372297837,0.0,0.0,69
0.0040032025620496394,0.001589825119236884,0.0,35
0.004803843074459567,0.011128775834658189,0.136986301369863,210
0.0032025620496397116,0.020667726550079493,0.4575342465753425,260
0.0,0.003179650238473768,0.9945205479452055,58
0.0016012810248198558,0.11287758346581876,0.010958904109589041,115
0.0008006405124099279,0.0,0.0,60
0.004803843074459567,0.004769475357710652,0.5178082191780822,130
0.0,0.0,0.0,40
0.0,0.001589825119236884,0.0,65
0.0008006405124099279,0.009538950715421305,0.24657534246575344,52
0.0008006405124099279,0.0985691573926868,0.3589041095890411,123
0.0016012810248198558,0.003179650238473768,0.0,58
0.0008006405124099279,0.0,0.0,100
0.023218574859887906,0.0,0.24657534246575344,134
0.0,0.004769475357710652,0.9945205479452055,28
0.0,0.009538950715421305,0.0,129
0.0024019215372297837,0.02702702702702703,0.0,20
0.0,0.0,0.0,115
0.0008006405124099279,0.001589825119236884,0.0,40
0.0016012810248198558,0.06518282988871224,0.7616438356164383,40
0.0,0.0,0.6356164383561644,100
0.0,0.003179650238473768,0.989041095890411,70
0.0040032025620496394,0.07472178060413355,0.1095890410958904,120
0.0,0.003179650238473768,0.03561643835616438,99
0.0024019215372297837,0.0,0.2273972602739726,90
0.0008006405124099279,0.34340222575516693,0.8794520547945206,99
0.0,0.24324324324324326,0.7424657534246576,165
0.0008006405124099279,0.001589825119236884,0.9561643835616438,65
0.07926341072858287,0.003179650238473768,0.7945205479452054,158
0.0008006405124099279,0.001589825119236884,1.0,89
0.31945556445156126,0.0,0.24657534246575344,50
0.0016012810248198558,0.003179650238473768,0.0273972602739726,250
0.023218574859887906,0.13831478537360892,0.7671232876712328,225
0.023218574859887906,0.007949125596184421,0.9506849315068493,125
0.0,0.05246422893481718,0.4657534246575343,43
0.0024019215372297837,0.16534181240063595,0.3972602739726027,148
0.0,0.0,0.0,70
0.0,0.028616852146263912,0.0,40
0.0008006405124099279,0.03497615262321145,0.0,174
0.0008006405124099279,0.08267090620031797,0.11506849315068493,99
0.047237790232185745,0.003179650238473768,0.0,119
0.023218574859887906,0.006359300476947536,0.4273972602739726,150
0.010408326661329063,0.031796502384737683,0.005479452054794521,55
0.0008006405124099279,0.0,0.0,200
0.0,0.0492845786963434,0.5150684931506849,125
0.0008006405124099279,0.009538950715421305,0.0,160
0.023218574859887906,0.006359300476947536,0.9287671232876712,160
0.0,0.05087440381558029,0.3698630136986301,101
0.0008006405124099279,0.0,0.0821917808219178,195
0.0016012810248198558,0.031796502384737683,0.2904109589041096,275
0.0024019215372297837,0.0,0.0,160
0.023218574859887906,0.001589825119236884,0.6767123287671233,40
0.0016012810248198558,0.0,0.0,68
0.0016012810248198558,0.24006359300476948,0.5753424657534246,87
0.0008006405124099279,0.02384737678855326,0.0,105
0.0,0.17329093799682035,0.4602739726027397,99
0.023218574859887906,0.001589825119236884,0.9013698630136986,145
0.0016012810248198558,0.022257551669316377,0.4931506849315069,95
0.0,0.020667726550079493,0.0,250
0.0,0.0,0.0,65
0.023218574859887906,0.0,0.4246575342465753,300
0.0008006405124099279,0.044515103338632754,0.0,225
0.0,0.015898251192368842,1.0,73
0.0,0.08108108108108109,0.016438356164383564,63
0.0008006405124099279,0.003179650238473768,0.0,80
0.0024019215372297837,0.2988871224165342,0.0,204
0.0,0.08903020667726551,0.736986301369863,65
0.0024019215372297837,0.0,0.0,200
0.0016012810248198558,0.16534181240063595,0.0,44
0.023218574859887906,0.0,1.0,300
0.0,0.003179650238473768,0.0,50
0.0008006405124099279,0.011128775834658189,0.0,95
0.0,0.01907790143084261,0.4273972602739726,140
0.0008006405124099279,0.27344992050874406,0.904109589041096,320
0.023218574859887906,0.0,0.8547945205479452,350
0.0,0.011128775834658189,0.3315068493150685,320
0.0024019215372297837,0.2273449920508744,0.6958904109589041,149
0.0016012810248198558,0.001589825119236884,0.8986301369863013,99
0.023218574859887906,0.011128775834658189,0.8958904109589041,99
0.007205764611689351,0.028616852146263912,0.0,429
0.023218574859887906,0.01907790143084261,0.5698630136986301,99
0.023218574859887906,0.0,0.9972602739726028,210
0.0,0.012718600953895072,0.0,125
0.0008006405124099279,0.03815580286168522,0.0547945205479452,200
0.0008006405124099279,0.001589825119236884,0.46301369863013697,99
0.0016012810248198558,0.01907790143084261,0.0,80
0.0008006405124099279,0.05246422893481718,0.005479452054794521,82
0.0,0.0,0.0,200
0.0,0.03815580286168522,0.684931506849315,75
0.0008006405124099279,0.0,0.0,200
0.0024019215372297837,0.003179650238473768,0.008219178082191782,260
0.0016012810248198558,0.031796502384737683,0.0,110
0.0008006405124099279,0.009538950715421305,0.0,65
0.0032025620496397116,0.015898251192368842,0.4849315068493151,100
0.0008006405124099279,0.26073131955484896,0.0,65
0.0016012810248198558,0.003179650238473768,0.06575342465753425,180
0.0016012810248198558,0.10651828298887123,0.0,129
0.0008006405124099279,0.07313195548489666,0.9643835616438357,64
0.0008006405124099279,0.003179650238473768,0.0,130
0.0,0.06518282988871224,0.4328767123287671,95
0.0008006405124099279,0.23370429252782196,0.049315068493150684,65
0.0,0.0,0.0,300
0.0016012810248198558,0.0,0.049315068493150684,80
0.023218574859887906,0.0,0.6602739726027397,53
0.0,0.025437201907790145,0.0,80
0.0,0.011128775834658189,0.0,55
0.023218574859887906,0.0,0.9917808219178083,139
0.0008006405124099279,0.031796502384737683,0.663013698630137,260
0.0008006405124099279,0.15580286168521465,0.09041095890410959,199
0.0016012810248198558,0.017488076311605726,0.0,99
0.023218574859887906,0.0,0.08767123287671233,49
0.0008006405124099279,0.001589825119236884,0.0,199
0.016813450760608483,0.025437201907790145,0.473972602739726,70
0.0,0.32114467408585057,0.2,37
0.0040032025620496394,0.12559618441971385,0.2219178082191781,220
0.0,0.003179650238473768,0.14794520547945206,57
0.023218574859887906,0.007949125596184421,0.9972602739726028,150
0.0,0.057233704292527825,0.46301369863013697,70
0.0008006405124099279,0.012718600953895072,0.0,135
0.0016012810248198558,0.04769475357710652,0.008219178082191782,115
0.0,0.001589825119236884,0.1780821917808219,89
0.0,0.006359300476947536,0.052054794520547946,95
0.0,0.0,0.23013698630136986,225
0.023218574859887906,0.03497615262321145,0.8712328767123287,75
0.0024019215372297837,0.0,0.863013698630137,200
0.0,0.004769475357710652,1.0,587
0.0008006405124099279,0.0,0.09041095890410959,150
0.0,0.0,0.0,85
0.006405124099279423,0.004769475357710652,1.0,57
0.0040032025620496394,0.004769475357710652,0.9917808219178083,2600
0.004803843074459567,0.0,0.0,125
0.020016012810248198,0.0,0.24657534246575344,90
0.0,0.03656597774244833,1.0,65
0.0024019215372297837,0.003179650238473768,0.4904109589041096,130
0.023218574859887906,0.011128775834658189,0.0,99
0.0,0.0,0.0,200
0.0032025620496397116,0.012718600953895072,0.7397260273972602,55
0.0,0.0,0.8794520547945206,100
0.023218574859887906,0.0,0.0,157
0.0008006405124099279,0.11287758346581876,0.7726027397260274,34
0.0,0.001589825119236884,0.0,119
0.010408326661329063,0.0,0.3643835616438356,75
0.016012810248198558,0.017488076311605726,0.0,37
0.0,0.0,0.0,47
0.0024019215372297837,0.001589825119236884,0.0410958904109589,120
0.0,0.001589825119236884,0.0,55
0.0016012810248198558,0.03497615262321145,0.5178082191780822,120
0.0016012810248198558,0.0699523052464229,0.14246575342465753,250
0.0008006405124099279,0.004769475357710652,0.9095890410958904,75
0.0008006405124099279,0.08426073131955486,0.0,170
